customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
1,2401,66,Male,0.0,self_employed,187.0,2,755,1458.71,1458.71,1458.71,1449.07,0.2,0.2,0.2,0.2,1458.71,1458.71,2019-05-21,0.0
2,2648,35,Male,0.0,self_employed,,2,3214,5390.37,8704.66,7799.26,12419.41,0.56,0.56,5486.27,100.56,6496.78,8787.61,2019-11-01,0.0
4,2494,31,Male,0.0,salaried,146.0,2,41,3913.16,5815.29,4910.17,2815.94,0.61,0.61,6046.73,259.23,5006.28,5070.14,NaT,0.0
5,2629,90,,,self_employed,1020.0,2,582,2291.91,2291.91,2084.54,1006.54,0.47,0.47,0.47,2143.33,2291.91,1669.79,2019-08-06,1.0
6,1879,42,Male,2.0,self_employed,1494.0,3,388,927.72,1401.72,1643.31,1871.12,0.33,714.61,588.62,1538.06,1157.15,1677.16,2019-11-03,1.0
7,2223,42,Female,0.0,self_employed,1096.0,2,1666,15202.2,16059.34,15211.29,13798.82,0.36,0.36,857.5,286.07,15719.44,15349.75,2019-11-01,0.0
8,2348,72,Male,0.0,retired,1020.0,1,1,7006.93,7714.19,7859.74,11232.37,0.64,0.64,1299.64,439.26,7076.06,7755.98,2019-09-24,0.0
9,2309,46,Male,0.0,self_employed,623.0,2,317,10096.58,8519.53,6511.82,16314.17,0.27,0.27,443.13,5688.44,8563.84,5317.04,2019-07-12,0.0
10,2353,31,Male,0.0,salaried,1096.0,2,4110,1355.86,1355.86,1702.44,1126.13,714.51,121.09,714.51,359.44,1183.45,1857.42,2019-12-12,0.0
11,2595,40,Male,3.0,self_employed,1020.0,2,38,4957.95,4244.38,2168.53,1864.33,6912.29,4206.13,1887.3,1348.85,1823.16,2416.69,2019-12-31,0.0
12,2689,68,Male,0.0,retired,409.0,3,709,1928.76,1571.47,1722.6,747.66,443.4,0.54,0.54,208.79,1606.54,1800.15,2019-12-26,0.0
13,2593,32,Male,0.0,salaried,1096.0,1,89,6886.4,8372.64,9149.45,21007.52,7564.53,4550.24,9907.91,5161.96,8532.97,8072.33,2019-12-11,0.0
14,2511,73,Male,0.0,retired,44.0,3,409,554.38,5728.66,1794.39,137.25,0.33,500.33,5098.9,508.53,2541.22,2612.6,2019-11-14,1.0
15,1960,50,Male,0.0,salaried,409.0,1,88,4548.48,3526.01,2831.89,8075.81,0.61,0.61,1748.08,2529.75,2985.16,1536.98,2019-03-03,0.0
16,2217,48,Female,0.0,self_employed,665.0,2,569,5431.42,5489.14,6532.99,7720.34,0.66,661.73,0.66,2811.53,5437.04,6633.94,2019-11-09,1.0
17,1816,51,Female,0.0,self_employed,1232.0,3,149,2010.98,1994.84,1829.43,2415.57,0.16,0.16,128.66,360.7,1960.91,1840.23,NaT,0.0
19,2593,49,Male,0.0,self_employed,1125.0,3,1023,1448.49,3183.27,3021.27,1710.93,190.71,113.64,2461.66,1257.41,1950.95,3127.0,2019-12-31,1.0
20,2431,52,Female,0.0,self_employed,1096.0,2,32,5292.13,3804.06,3946.99,3931.91,3916.91,0.27,0.27,16.7,4158.66,3810.95,2019-12-28,0.0
21,2402,47,Female,1.0,self_employed,146.0,1,490,3507.71,3965.26,4356.62,3623.2,0.56,0.56,71.99,8600.56,3605.4,4022.04,2019-10-23,0.0
22,2481,41,Female,0.0,self_employed,1020.0,2,542,3042.7,3118.34,2843.98,2606.86,0.3,1986.01,104.44,1000.3,3101.18,2692.52,2019-11-30,1.0
23,1848,45,Male,0.0,self_employed,1020.0,2,501,2.18,1198.35,5003.79,1223.6,79.79,70.73,3588.76,744.73,43.07,6859.18,2019-12-08,1.0
24,2740,29,Female,0.0,self_employed,1020.0,2,1106,4792.6,5149.74,5569.58,4826.6,0.47,0.47,357.61,786.19,5029.05,5744.21,NaT,1.0
25,2405,41,Female,0.0,self_employed,905.0,2,1388,8358.47,7715.61,7819.06,7666.74,643.24,0.39,0.39,0.39,8025.96,7715.61,2019-12-18,0.0
26,2051,34,Male,0.0,self_employed,931.0,2,671,2497.52,1401.93,1657.7,2357.17,2072.09,0.66,1191.06,1786.37,1185.47,2098.38,2019-12-27,0.0
27,2451,48,Male,2.0,salaried,218.0,2,221,2596.21,3023.7,4867.68,7592.46,0.6,12.45,635.56,6069.1,2847.25,4957.86,2019-11-14,1.0
28,2571,76,Male,,self_employed,1533.0,3,881,14289.26,14289.26,14289.26,14443.43,0.64,0.64,0.64,0.64,14289.26,14289.26,NaT,0.0
29,2178,36,Male,2.0,self_employed,1563.0,1,58,20273.43,23106.03,26221.15,5594.83,7.83,722.68,853.09,1557.17,21741.48,25504.19,2019-12-11,0.0
30,2730,56,Male,0.0,self_employed,836.0,3,2421,7111.29,6971.29,7040.32,7298.14,143.26,0.4,3.26,0.4,7019.56,6971.29,2019-12-22,0.0
31,2489,55,Male,0.0,self_employed,118.0,1,325,6424.46,7666.31,7003.05,6322.76,63.9,18898.87,165.46,14515.19,6499.62,8589.6,2019-12-22,0.0
32,2360,33,Female,0.0,salaried,834.0,2,14,6152.67,6161.67,6163.13,6156.28,0.11,0.11,0.11,0.11,6152.98,6165.44,NaT,0.0
33,2531,66,Male,0.0,retired,1096.0,1,4029,972.57,10974.39,18028.94,8349.94,18598.44,0.57,192.4,77.77,32799.53,11022.7,2019-12-04,1.0
34,1951,64,Female,0.0,retired,1020.0,1,60,10701.32,10786.13,6119.39,2675.84,0.16,8454.72,384.97,857.3,10807.22,4819.38,2019-11-25,0.0
35,2414,54,Male,0.0,self_employed,1366.0,2,797,3294.42,3294.42,3294.42,3273.68,0.36,0.36,0.36,0.36,3294.42,3294.42,NaT,0.0
