Date,count
2014-03-26,198
2014-03-27,120
2014-03-28,207
2014-03-29,145
2014-03-30,130
2014-03-31,232
2014-04-01,260
2014-04-02,242
2014-04-03,221
2014-04-04,224
2014-04-05,138
2014-04-06,136
2014-04-07,292
2014-04-08,231
2014-04-09,252
2014-04-10,432
2014-04-11,328
2014-04-12,193
2014-04-13,148
2014-04-14,290
2014-04-15,263
2014-04-16,258
2014-04-17,257
2014-04-18,247
2014-04-19,158
2014-04-20,140
2014-04-21,223
2014-04-22,262
2014-04-23,280
2014-04-24,284
2014-04-25,243
2014-04-26,196
2014-04-27,192
2014-04-28,265
2014-04-29,277
2014-04-30,283
2014-05-01,267
2014-05-02,238
2014-05-03,186
2014-05-04,146
2014-05-05,251
2014-05-06,243
2014-05-07,245
2014-05-08,266
2014-05-09,289
2014-05-10,165
2014-05-11,131
2014-05-12,284
2014-05-13,278
2014-05-14,266
2014-05-15,253
2014-05-16,282
2014-05-17,182
2014-05-18,150
2014-05-19,284
2014-05-20,337
2014-05-21,402
2014-05-22,372
2014-05-23,297
2014-05-24,236
2014-05-25,218
2014-05-26,339
2014-05-27,333
2014-05-28,433
2014-05-29,341
2014-05-30,280
2014-05-31,191
2014-06-01,222
2014-06-02,349
2014-06-03,381
2014-06-04,371
2014-06-05,495
2014-06-06,405
2014-06-07,244
2014-06-08,233
2014-06-09,371
2014-06-10,366
2014-06-11,373
2014-06-12,314
2014-06-13,289
2014-06-14,174
2014-06-15,184
2014-06-16,357
2014-06-17,336
2014-06-18,345
2014-06-19,283
2014-06-20,379
2014-06-21,220
2014-06-22,230
2014-06-23,419
2014-06-24,372
2014-06-25,353
2014-06-26,395
2014-06-27,282
2014-06-28,218
2014-06-29,196
2014-06-30,314
2014-07-01,326
2014-07-02,326
2014-07-03,323
2014-07-04,393
2014-07-05,260
2014-07-06,280
2014-07-07,400
2014-07-08,342
2014-07-09,405
2014-07-10,413
2014-07-11,381
2014-07-12,244
2014-07-13,205
2014-07-14,355
2014-07-15,345
2014-07-16,331
2014-07-17,322
2014-07-18,352
2014-07-19,330
2014-07-20,341
2014-07-21,497
2014-07-22,458
2014-07-23,422
2014-07-24,339
2014-07-25,299
2014-07-26,273
2014-07-27,253
2014-07-28,356
2014-07-29,342
2014-07-30,354
2014-07-31,364
2014-08-01,382
2014-08-02,261
2014-08-03,222
2014-08-04,369
2014-08-05,321
2014-08-06,382
2014-08-07,334
2014-08-08,350
2014-08-09,227
2014-08-10,242
2014-08-11,538
2014-08-12,615
2014-08-13,619
2014-08-14,403
2014-08-15,351
2014-08-16,317
2014-08-17,281
2014-08-18,413
2014-08-19,546
2014-08-20,500
2014-08-21,456
2014-08-22,414
2014-08-23,303
2014-08-24,306
2014-08-25,448
2014-08-26,521
2014-08-27,520
2014-08-28,379
2014-08-29,413
2014-08-30,352
2014-08-31,290
2014-09-01,436
2014-09-02,573
2014-09-03,509
2014-09-04,446
2014-09-05,532
2014-09-06,339
2014-09-07,286
2014-09-08,426
2014-09-09,546
2014-09-10,483
2014-09-11,424
2014-09-12,375
2014-09-13,253
2014-09-14,238
2014-09-15,445
2014-09-16,670
2014-09-17,569
2014-09-18,458
2014-09-19,543
2014-09-20,341
2014-09-21,379
2014-09-22,588
2014-09-23,554
2014-09-24,702
2014-09-25,589
